100000 4 725
12714 7963 13616 13651
8821 22176 2207 3987
20106 31766 7201 2422
843 1046 29407 2822
30506 24247 24023 23245
21016 25508 12927 10648
6720 17522 21675 2939
22774 31024 6064 533
3050 23359 15050 31765
13986 25188 1211 28157
10279 14363 17077 26663
18686 5422 11898 19973
1369 7559 32706 4780
10127 11842 11485 7828
14026 20999 7833 17049
11775 20375 23398 23622
7972 1700 28088 3923
5789 3814 2477 14444
21239 19819 13808 32053
9432 29743 31709 7562
2870 8172 25318 27147
24520 2099 15157 984
10170 30140 31634 18841
23717 29435 13960 5570
16830 27379 27331 12821
6478 10831 12989 9320
20066 30383 6042 14504
26307 12352 2896 27678
20776 12687 19978 7665
25515 24991 17103 10476
7802 11321 30558 19074
1743 21635 25437 31503
11810 21972 8883 7009
14749 18119 12083 7031
32208 29326 23930 32392
678 7305 8474 24648
919 8727 23544 24422
16416 28333 15602 4441
12400 30245 29125 25436
29285 10584 12334 3255
694 6382 23120 30273
5746 14965 16982 15139
10409 945 20825 9950
4200 20531 5508 21648
13035 17709 31606 21363
9743 10117 14055 29862
22278 22568 7823 9776
2382 27297 32579 32578
16868 2538 10850 25020
29365 8066 17263 21747
31317 28863 4351 32177
19443 9830 21718 22398
21389 29305 28493 4894
27232 18512 20983 15963
28579 23275 1411 6405
22900 21895 18148 15158
21011 623 32688 28890
13646 21525 7622 28271
572 1121 3636 17162
5422 15945 24408 11163
15843 1442 20037 11121
1531 20790 17255 3585
15278 2838 619 13795
5310 27442 4441 23837
32170 24614 6915 10916
26917 31319 20643 16672
13254 3391 3776 10992
28673 31493 18769 18286
11862 24145 805 7540
5576 1630 21634 14111
24721 31057 17677 27346
4372 28873 31977 13694
29459 1207 4387 2593
15650 30832 28494 14989
26204 24064 11370 23915
1108 961 15115 21887
17743 24621 19639 24110
23216 28657 25231 16701
26547 14914 20785 6619
18526 28532 15326 18658
17589 21961 19160 32346
1070 30855 8462 31807
21860 19789 21755 30339
7695 17318 28876 13399
1844 29407 15809 22183
14745 23062 24277 26595
15996 26260 32417 6405
22660 13405 5246 20432
26872 15620 1258 27221
13615 26820 8493 23484
8264 13773 19004 1601
11547 27100 15069 30333
23662 526 15628 25575
15213 21750 20125 6810
13908 6893 31012 12889
879 20649 24850 14032
14916 10258 20512 9500
27407 31568 16113 25230
19054 30249 8690 4268
17758 27018 32134 25209
4454 32099 1376 22263
3346 13496 19247 31977
1187 30710 16513 9181
12037 6531 4065 7786
30465 2200 4419 31159
25780 9811 23971 20028
15168 28936 17896 3533
7873 31193 12558 29396
22147 22662 9604 29918
32626 4486 467 26201
17105 8790 10369 8091
25903 10257 9013 23335
16791 21569 283 10028
1288 9204 29834 4175
15908 3347 29669 27050
5420 5616 25023 22037
16428 2846 66 30372
1907 18309 13265 25201
28230 17077 22764 19355
21462 22907 12628 30094
8303 1202 11376 24709
21233 29276 3824 20046
644 13554 15792 1101
10376 31992 12255 28356
18123 4307 19552 2386
15871 30431 13936 12473
26731 1469 19850 16868
19680 20202 25735 10792
32239 6038 29706 19658
31065 21427 19483 25025
7111 22348 2322 12734
31931 12824 20407 21354
18119 26959 5287 19950
24573 956 29434 17593
30374 7188 22050 4221
17975 28038 31510 27003
10368 3731 3249 1793
18215 20000 24404 22577
341 26313 4051 14851
22959 31865 2447 20110
136 6199 14303 22915
20052 5699 26293 17914
16992 14946 5758 14705
22977 24182 18249 22545
21131 28497 32556 7732
12099 11211 4067 29477
3734 23058 24507 22822
11082 26434 14767 24248
6262 9526 26832 13590
3566 6813 8938 4099
22786 6480 1636 12997
17768 3811 12136 20082
4726 17273 10308 5482
18580 31453 14608 10277
754 11215 23185 16175
374 16796 20574 13936
5881 7154 11841 23985
18354 16625 19680 12892
11250 30085 29085 26243
27410 12276 11706 22820
25258 6323 14529 25516
19972 3454 18979 8377
465 23207 13855 4132
4122 7855 20965 15423
26745 3091 25340 17499
18568 32104 7649 28814
4250 4010 30705 12979
20649 14034 20616 14513
8592 166 13675 29697
7802 31189 18019 14954
4763 26947 31787 25615
12062 21922 22156 2732
23902 2370 13767 19997
344 2090 25395 16928
16481 11367 3367 26971
8212 23716 14874 24993
4495 4347 30473 9585
15583 6667 17690 1727
8376 24139 2686 18167
23145 413 2715 28736
10768 11047 10603 21502
1802 23902 32287 21146
22702 5219 30985 20613
10043 7827 8376 31866
22798 25434 10853 19204
20505 3143 29070 19265
31632 17510 4832 14565
12773 458 11866 28545
26359 3433 5296 8966
4743 15661 25581 389
23275 5191 22365 8760
22534 15815 20138 26054
631 5481 20549 11203
8977 12978 2823 374
22155 10812 6937 11744
31097 31055 5649 16121
4219 20400 8797 31805
181 11198 7653 25191
11391 31930 6124 3197
18525 16231 8759 11788
31793 18643 15730 693
9391 13172 25807 22248
18706 8822 31984 3568
6413 20308 10759 18736
1797 5542 20796 5292
21117 28986 18767 15563
5842 8805 32382 12635
12840 27803 3497 6613
6308 9022 6836 32482
26588 30900 26157 11551
20107 17340 26158 13597
7306 12034 26245 11437
3835 1777 29715 5466
11463 6600 6002 3126
18252 24048 8923 9946
29519 21133 5958 8616
3640 20051 25810 17235
9086 12442 2664 6562
18016 10421 22683 29552
13270 1920 23507 15352
20679 20281 12715 6991
22652 30097 19863 50
20309 3074 28874 30466
3514 16994 22871 29197
30549 30649 27798 26383
12926 19792 24777 26105
29687 28682 10751 3312
13018 3063 11833 32153
22735 7719 1228 14228
17026 6332 17670 31814
9301 3395 10260 8156
10066 20805 547 27532
21091 20760 22214 29982
5061 1275 3224 4012
32442 15459 1058 14758
4478 13199 5631 11288
6013 10082 15421 28464
31683 23410 27399 6139
8116 18013 23681 4975
2557 22620 21492 8878
458 4122 7211 27785
27194 20934 17693 18499
29199 13414 25804 9624
27563 14703 24428 13822
24888 8851 31432 15147
14630 23003 16610 7895
32474 8181 30169 14275
9124 29903 9488 24570
19442 28261 2445 16471
31940 29143 21919 30023
15712 702 7620 28880
327 7360 27337 15827
28263 19298 14131 2190
21394 29726 23518 4196
25391 1718 12260 26337
1584 1991 24512 8185
23364 10657 16308 22416
13901 26454 7528 12352
13332 22033 21715 12118
13883 8361 11358 6685
23412 24950 15431 14432
18417 20068 25924 8234
21020 27461 6762 28368
26503 13932 588 4913
15910 887 13159 3389
9660 30828 4030 18100
3475 24840 961 26928
4720 19539 11379 21862
10438 10360 10444 8105
14122 20692 6748 13744
13575 16973 6450 4504
8595 27109 7932 7724
26369 16782 11632 12389
32249 12097 13290 14893
25925 23114 30806 6760
16845 27366 1872 11829
15045 26639 28554 1905
26149 10135 19566 27774
22873 1140 25605 1346
12858 20315 23576 22898
11326 11664 19093 1040
5611 23036 9523 16434
14994 31872 21593 13062
5177 2953 27965 5907
23001 27620 22345 11457
15818 17108 24770 5148
28795 11874 1707 29653
15206 22517 29671 4489
18499 5410 31647 16198
26748 2757 4835 16972
28898 1617 3476 5904
32158 356 8833 13959
12906 927 31440 16544
19201 22196 20640 12307
4051 16576 24812 31577
766 14556 13490 18171
22906 18926 1365 3344
5267 6086 16449 24065
20381 14950 28109 7824
5603 25504 32613 26393
21728 743 18664 26647
16050 23391 10575 30697
12491 16438 9872 11735
29418 27447 193 11856
25161 8604 129 3189
23832 6948 1172 25820
555 24422 4813 5517
6384 3429 28721 14161
13731 16740 1113 15405
28101 3324 3096 22313
12490 13675 24414 4437
6418 11311 20060 12302
18714 30164 23017 20606
10484 29450 19237 23650
6132 16378 28252 15376
26285 7642 29997 27064
11547 6847 17387 18922
20770 27571 11843 27992
20791 11528 26399 8158
10078 31980 10187 26815
22612 9277 21078 24626
781 16798 4924 32285
1121 10954 17985 17952
770 30760 8864 29909
30641 28320 29285 4694
1457 15278 22808 3584
14204 14260 28059 18295
29622 8853 11093 10474
15967 3711 32401 13977
6732 27912 28704 14228
7896 29309 13382 23493
5591 17270 8404 816
13771 8366 20113 2682
19547 1298 27102 16552
27904 27160 30362 27178
30722 9810 2884 29976
3491 6723 18271 17083
16793 8049 2331 10831
8898 28091 9777 6407
27412 27373 11279 29522
27603 6290 27445 7005
2566 5130 20959 16601
24363 23772 23012 24062
21034 21837 3550 1488
15496 12593 27019 26529
28637 18177 6515 11223
12168 30510 24011 3567
29345 7605 5274 22466
559 16884 12058 8711
18331 30907 5729 32282
24421 11431 17216 27900
17430 16555 3436 18330
9590 16624 30171 31826
16382 5599 28785 17843
18576 28028 28892 16004
16486 20213 16061 30472
17737 3194 21768 28545
12803 1872 20653 7155
8982 31265 12920 21802
13230 15767 30773 23294
1749 15145 20761 19414
28902 564 29021 13675
21828 13133 18732 8911
3147 13782 8895 19373
25991 27599 27591 18642
6692 22511 11787 29164
17318 27123 31570 18578
10971 25911 20611 5253
781 5507 13323 5430
25979 17959 4991 27784
8459 12106 9346 9942
12857 19839 19690 1080
30547 22425 22046 26370
29928 18113 28610 2958
15998 9413 17815 27964
22403 5299 11420 31926
8326 18855 11130 2937
9383 24545 25118 4241
23372 19482 5288 10915
12822 21784 23940 817
29460 19329 19158 30490
23350 29677 27420 10336
29956 22334 3343 23854
2959 27956 14025 20506
18856 21820 6189 21927
22865 4489 31876 31502
6001 30822 32612 574
12236 20427 2262 24353
13617 18222 21687 6689
2549 17307 2399 15339
11425 12807 8577 9842
15592 21474 11602 32567
19676 14827 12014 3785
21089 24904 5623 14727
19681 9942 7807 30125
29505 1214 5928 25231
32276 20041 21129 25887
25103 24053 18388 28085
3773 27080 9910 19216
1396 29156 25215 11928
23688 32092 30851 17893
702 6470 30144 3461
22276 19985 32705 16634
26719 32537 25794 3075
29220 26745 30484 24861
26731 12064 14275 6472
10433 14120 5239 16654
8989 13411 15512 14018
3862 10550 20917 32262
338 18346 30503 27791
30018 26816 1265 5165
7948 3589 25067 3589
6601 8551 18720 2849
17905 26439 32372 20012
27667 22223 13962 29302
30666 19590 13796 9279
24300 19233 27468 11825
2308 16029 2419 46
19203 30090 25561 4940
19250 17578 4844 20254
24939 2234 9076 21558
18313 31376 21806 20455
11805 2406 11447 15696
2403 12150 23724 14229
10868 29895 18960 16752
30908 5190 12270 9705
24495 30488 9791 22113
17592 31279 4109 27093
6514 12827 13529 8545
24091 8483 2363 5635
10310 5013 27336 29602
463 5722 21304 25935
13332 15309 18121 5834
21346 8910 478 28488
7854 29713 10732 26995
1926 18876 1430 11443
30279 13618 23 19372
7823 22313 31713 19464
30709 15875 14467 23414
12024 32347 20432 22002
8758 14814 3646 328
16351 2140 10892 8659
22376 30494 8360 19595
13188 4731 13263 6719
4176 11686 23542 8222
16845 23754 8809 20860
7828 21849 12722 11987
709 10401 7356 26120
32577 3232 8504 18416
2329 10009 26944 14099
15686 3815 4154 29616
3226 30610 28416 26881
25590 15136 29502 24511
9406 13869 1563 14825
394 10814 17947 7106
4894 6739 6211 9753
14749 21947 21631 9676
7673 9516 4418 23695
26542 19987 21100 18154
31408 24617 8048 897
20897 327 17590 16280
18504 11131 17470 19670
27199 4443 14727 17481
6635 7321 13487 23211
9137 15064 20699 18916
4455 27838 2521 29647
21001 19275 5380 8769
2478 30569 16744 2120
7610 10180 8999 26800
20820 18651 3612 1484
1563 25432 9149 15987
29972 15516 30790 31816
29671 26015 4884 22334
6732 11255 20046 4700
23488 8502 22987 21950
27004 11385 25904 18909
28839 23102 13657 30736
2251 24182 10491 5202
26246 31964 28807 5189
9858 19332 32081 14199
17574 951 27633 25828
5006 21758 28137 445
18489 28285 30345 9576
28162 12930 12048 20168
22226 18526 30228 32446
23443 116 28196 23536
232 16015 24491 17353
21531 24185 29207 27841
5207 18121 59 32222
31767 7676 3058 16250
16094 21959 5382 18760
3881 172 22352 20882
16545 9676 13344 452
23190 1788 19167 29742
11945 3354 1266 16134
18376 20130 6370 12460
17760 25724 18618 8498
30413 280 24497 32028
19222 32189 13065 28004
26839 21022 10807 16578
638 10799 4676 31274
15034 3638 16499 10389
11569 20773 18468 27652
28530 14631 18424 19394
7722 5753 4662 16874
19098 15483 13422 8234
23624 4359 8796 12742
15093 9729 2062 16096
21712 4399 1865 21750
21737 30283 25642 30892
7656 30551 25865 9420
23807 32561 27042 14987
18717 6759 32119 18190
25189 21068 26992 16940
17886 15948 2245 10870
26988 16252 25885 8820
21503 6773 24056 29490
9738 25443 24394 6139
1591 28761 27496 14181
18009 17896 31784 11662
21665 12783 32580 2980
19734 2228 29184 12459
16191 14388 24589 24442
31778 9656 18860 30215
115 2473 13591 10725
20229 15781 28444 28171
20356 12498 16139 26071
1382 30323 4562 2387
13087 8889 24679 24246
15764 27099 21862 27950
25555 13673 30204 19676
7937 9181 20995 30752
16019 9843 32622 16920
5314 12602 25832 5731
18232 12651 6072 26155
6160 15866 20712 26210
15101 13932 15782 843
2761 17384 12010 11581
13058 28816 27737 25252
8688 18706 11882 6984
22217 15481 967 30930
24616 11850 9718 24716
7868 28364 312 25192
8253 3495 29617 4420
9893 15024 1994 12396
12188 10500 11732 23136
4148 10324 14574 1240
30934 26751 9000 1542
30077 7014 23784 32539
15905 26876 11149 20492
27511 27036 23379 30870
25559 6816 18550 2688
5245 303 923 4384
19189 28502 5483 4640
17105 8026 9601 2946
15261 6477 2182 4834
11029 5856 31130 31227
24469 22904 758 7277
9936 9860 22992 15038
19653 24077 12671 1694
1775 24462 18912 17519
8124 12551 15608 9732
30273 7245 20443 17065
9772 13988 19148 20580
27642 1679 7333 635
6506 15335 19834 12598
11825 11819 1145 12006
26863 5399 9492 28198
25698 12152 18275 23905
5337 19518 4035 7061
14828 27091 10692 27222
6251 24491 27202 277
4244 17949 23761 9634
25737 4209 16479 11760
17153 3386 14100 20249
27197 16614 11645 23969
30526 20115 15594 25343
13621 25380 3348 11353
315 22164 30979 13968
5698 30603 31535 7036
21835 13615 9446 25721
24026 6973 9453 26146
2727 21592 8554 2396
9879 9889 26881 9623
28138 7815 16190 20560
12214 23521 18483 17882
9108 13626 22370 20319
18329 9579 9693 18978
23176 14192 13227 13318
17989 25716 22638 24916
3725 6190 18243 16313
6117 20336 2538 19086
23248 1277 14119 5212
22341 24732 26727 2464
23648 23658 12967 20683
30808 21620 9874 27533
9393 13445 7145 32083
691 14397 19496 23311
15386 29027 103 18487
23567 2172 22142 1296
13399 27549 24940 4652
8907 24445 10490 19761
19208 9934 19611 19165
6247 13262 19863 4679
7216 6169 17512 7528
7178 9921 1380 17113
25782 31904 30877 27870
13565 25325 10502 16804
21735 16398 20183 8391
11566 2733 22834 6679
29426 29454 15110 16796
15278 13984 32564 1240
3435 20946 26608 25931
16180 1063 7530 15421
15817 23181 12206 27575
2200 13291 28617 8403
31464 29689 25646 2869
13656 22612 23640 11738
15240 9170 26544 11537
6678 5138 13232 15814
10444 21848 5449 6662
15639 26776 16770 7872
24763 12241 31075 30409
24774 5277 11537 30499
18626 32005 23098 4223
7727 665 10675 31232
28721 8129 4192 31042
3973 18254 30549 27547
697 6740 12090 29857
2717 12348 13044 30188
19189 9493 32130 13341
27504 25131 30500 19742
17630 21723 15811 25516
28317 1957 19597 9235
16468 20867 18144 1593
7140 3961 27241 28894
5020 7278 27789 8738
16557 31546 18183 328
24029 26368 14291 15801
31359 15806 30795 24396
22946 31010 28561 11204
20873 10656 25644 1435
16219 10177 28918 10238
25372 28606 16693 25624
14300 23373 22536 17299
7214 11707 26373 13404
24284 9787 30752 8615
985 3198 28366 7732
21879 27523 9323 976
5594 28337 9177 11294
25773 5411 18539 9879
11539 12099 17409 4048
12257 23194 20596 28155
32266 28646 4148 14001
30555 5997 25135 25071
8552 30610 11509 11870
27334 12710 25882 31447
11898 8448 21212 22822
2994 4176 23302 15886
26035 22832 20245 29326
8211 8700 2200 10851
27432 11748 21469 25550
13504 29503 28105 29847
4370 27682 6408 26706
12277 21810 3687 5089
12880 20150 19581 570
29650 5105 2705 7787
7395 15534 21176 16091
4314 15644 1854 30162
3184 6108 22343 19259
2164 30297 26294 17321
13505 7000 11598 22681
8046 25552 20759 17911
23620 18939 4 20707
16501 7853 3282 27572
1674 27877 21299 23357
28318 15265 10028 16720
11978 8695 21436 12417
18400 24930 27838 11564
4700 31322 30736 16314
6039 28455 12789 31775
2878 10486 28856 8871
30979 13101 27539 15859
31378 16636 26830 25150
2503 12596 5931 29158
17182 1117 5762 2855
11371 30979 29609 809
21451 16976 7062 4669
23258 3296 2504 5475
16934 17872 13795 2321
2276 22552 1178 8495
29922 21531 16337 8806
5821 13693 23043 24730
24148 15157 226 1717
21372 1507 17214 2983
18166 28771 20008 30891
3998 22178 1367 25803
10212 16048 31435 18854
16256 6167 2479 5489
5474 1388 6276 7740
11752 25635 18044 23158
14676 1703 2084 692
15997 21675 30534 174
24005 17850 23054 20362
16458 27158 9579 12638
1889 30143 32440 24048
20544 466 156 3776
8186 30740 18223 3144
19377 23759 1886 8322
12550 27357 13712 4779
21205 13826 32650 4167
11808 18303 7567 10085
23368 26851 16076 13860
20355 4389 5364 29558
21130 10224 17192 29988
31890 4926 13337 22290
20606 17192 7024 26565
18003 12284 9838 32290
23020 32401 8143 23672
29167 16087 2805 17601
13055 30898 31298 8741
4915 31497 9414 27584
16839 8474 32538 9381
14098 528 23435 7459
184 16087 21883 22855
7713 25135 3077 16545
298 1791 28640 31563
1818 14572 10374 8232
32215 17195 21653 6250
2394 24979 10613 23639
32096 2039 13883 27980
32610 13234 19917 12546
1224 31619 23623 4624
346 20892 11166 2481
23031 11253 23428 30408
28553 1766 4235 26145
22072 30197 7820 12282
3294 14061 12874 3778
18619 31536 15955 4896
10603 23373 12071 6455
26900 10453 10908 9001
23780 4715 24193 15577
22971 19995 8834 19702
20772 15853 29003 30517
14986 17081 31985 29661
7337 12604 25229 137
19266 7532 16682 20009
11539 28681 14305 4171
7686 31349 3906 4505
16809 31941 4598 29090
23006 21016 22691 28637
30164 14119 3344 26602
3381 24350 26762 25372
23457 19115 29062 25397
4188 5460 15495 19056
9795 11533 13378 1221
30725 10250 11520 22120
25743 11474 18245 29587
6088 8341 26031 17797
19327 4031 14880 203
5281 1229 11808 28862
4272 16735 10876 7245
1904 3471 563 10236
21732 4482 1171 6445
12152 27964 31392 24222
7808 697 5045 16948
13537 9785 1390 10231
25614 10459 25284 15965
31543 29037 28282 971
9917 6019 27833 17753
1000 13510 14327 31446
7388 24719 7453 9228
24777 2485 17128 2884
27747 8867 8335 4365
13970 21421 18343 25914
30058 10148 1348 20778
20317 26279 7778 30540
11439 4925 11139 11233
15659 15777 22425 19204
1557 8541 1573 12264
3167 16666 9377 12642
28447 29879 11036 18343
1601 7576 4132 16214
22905 30017 13288 7609
892 10787 1694 6728
21872 16053 28195 20846
20129 24263 12001 5264
15477 7956 23542 31564
5794 23318 4755 6654
27550 9502 1185 393
29016 31907 5803 27732
3621 16090 5368 15506
28157 1416 17399 12231
30695 26645 20449 27527
14258 21217 24473 18305
4070 26843 20183 30909
18426 9039 21381 546
19143 9215 4713 3643
10557 28022 26373 5691
13653 30105 25275 31294
18758 18047 18229 28369
3836 8578 4 25525
23494 22678 24455 18400
29775 20954 8975 20165
19663 26989 576 6869
6530 9603 19899 28998
17242 28856 24826 23315
5361 20132 27514 22340
13249 16047 21792 623
14743 16678 16854 22399
581 12943 30837 28084
407 28986 12519 22507
13705 281 3469 2336
2231 8657 17374 25137
14613 2833 14417 19684
5856 17187 4477 2092
12245 17345 1663 2472
15008 24873 27805 6253
22167 10100 18473 1285
29608 8739 25767 8887
30352 16891 14386 26121
27982 21779 5659 19588
26584 17707 29908 29111
18700 4159 19212 30079
9193 12124 18460 6021
30975 24499 27554 11271
26660 492 16491 19932
10857 956 16023 29106
26701 1978 6391 16027
16432 16238 31162 20424
4362 11179 29257 17299
23900 14111 8815 15299
23143 24361 23229 13068
32669 24298 15917 19414
10837 4255 9989 31808
10690 31022 21246 15203
18214 12798 6822 5083
7747 9484 14339 16260
23058 20284 24697 12417
10680 31981 13805 11139
438 13519 21291 22343
32096 17657 30597 25953
29840 9782 5565 14393
6555 10656 18982 10835
13188 9329 31749 23251
18544 3605 11837 9024
19546 17540 17196 6792
10248 27342 14288 18756
11326 5623 6702 29502
17713 15366 16116 6704
574 6489 31325 7631
17884 59 24661 7432
12752 18105 20446 31882
9120 18097 19890 13956
21833 9259 29225 22448
30260 19948 28254 19856
20583 27721 27789 27128
19961 12858 20416 16332
29384 17583 5803 15627
7790 11303 26068 9740
10864 1150 31991 22024
14521 24326 7080 26841
17991 2778 6458 12801
22053 14191 13280 9454
18585 9580 23314 4733
12958 22972 31026 24508
18836 1761 112 6644
14135 8331 16107 3047
27086 19817 15896 14422
13476 11071 12648 24006
21692 6457 14373 26500
11713 31871 30365 28647
21308 13065 19075 14293
12810 10421 7826 14216
28172 17046 8563 11410
18464 5263 25569 18719
8272 5409 8715 26747
26698 17282 15418 27860
6672 29679 8883 10816
1777 13890 14559 770
4792 2759 29609 6409
12067 22860 14120 14521
11159 24183 14206 24814
11537 861 24832 3134
25184 21327 2967 8063
18578 1015 32101 8585
5036 17317 172 8253
3998 16867 4332 26311
3445 9807 25420 26911
12499 27050 20027 2262
12700 17708 21591 5903
26099 11290 22158 14284
10341 923 12675 2667
28259 3272 18995 15216
8950 13570 19928 25476
6574 16520 10510 22462
11740 840 31284 20258
25088 7158 789 359
4997 25948 24007 8958
5804 4593 30932 25167
20167 9644 7832 19014
5799 16922 3050 11790
3415 30895 23039 540
6923 5978 16266 18032
16979 9051 27944 26135
4500 30297 2300 12277
18617 12719 3478 19649
1830 31752 4122 22097
5613 15659 12702 29720
8773 19480 16339 8429
31800 17235 18664 32269
11675 28544 9899 22372
32067 3120 17650 15624
12918 17147 10041 22023
11424 8399 29068 20578
9031 30087 30888 4697
8769 20927 7517 4329
5669 5863 30518 28564
31999 19863 4700 19808
3912 13858 17592 25378
29973 18286 24152 22268
23438 4099 14612 26917
32418 11617 27505 24040
31481 19863 8901 18672
31786 28433 26780 7618
6959 21170 22363 10635
278 21539 547 23068
8696 7274 5112 30259
9263 25278 27171 11004
18372 12185 11732 4823
25127 22032 12556 6492
16931 5984 4794 24732
4112 9417 28197 2986
32331 29599 6537 4699
24035 6046 14341 585
27541 6014 8884 20766
26875 28615 27931 9231
22016 14311 2243 12454
24215 7553 19494 6853
20653 10761 24784 29672
11867 1678 23742 16298
12385 12758 2826 8587
19664 23728 10186 6128
5638 24710 4917 26731
1503 1074 16391 8509
2346 786 24871 21529
24410 2655 6791 28203
8830 8378 14668 20825
2932 11272 14128 4809
18009 2432 3364 675
27459 27650 6457 24856
28467 29867 7104 25763
8517 14758 4016 30094
2090 12101 25161 17081
13272 10064 19959 5015
22400 23197 23673 31609
16321 12512 21570 21007
31003 15045 5408 5419
15014 4668 10267 6089
26884 5396 1696 8781
17812 11724 23775 26635
7656 7846 19313 30220
3962 764 27710 32527
13210 31447 7838 10447
18347 13502 24254 16004
9615 18892 11334 27820
8288 8198 17464 27147
6497 18155 12827 12785
24884 588 31834 13243
14669 30557 28647 7068
2470 12301 20259 6302
7860 26771 26626 17379
923 23369 21866 3377
19614 32446 28637 20654
26073 27142 12632 31207
14898 21333 4219 22551
18061 23757 5865 1959
27967 9107 14066 5361
7621 17704 9328 15433
9399 20215 13550 27454
14327 19498 2832 26397
4910 26050 4399 15543
14457 18663 1859 23908
10591 18300 10246 3400
11271 26359 10582 1749
28839 20848 7131 30609
11072 23799 28139 14874
30089 7467 5546 29031
3368 13065 9846 26960
16936 20225 21890 24657
10664 6479 12736 7819
26832 29832 4869 32267
11274 20083 1128 18511
7790 29467 11755 3334
30077 5666 349 22040
25875 1624 11902 23782
3991 16268 8805 9427
18037 20131 5663 7939
11982 15335 28825 15203
7790 28577 32703 2793
17662 17641 19686 22301
30074 16061 4199 21208
9190 4945 2189 18507
27453 422 14258 26692
12203 9566 19876 7853
12539 15567 16462 4181
8531 5462 22420 9716
5151 4589 12414 18537
22859 0 31641 12869
6325 11901 31386 31373
16866 31531 325 15548
9200 19004 32141 520
16843 7205 19197 20454
13988 13741 21846 32720
16031 3652 20090 17478
14284 30871 31624 32531
12121 14689 23881 19665
20230 132 14283 27055
16088 30808 15691 21362
20242 24387 24664 19642
32353 24458 4406 9607
12375 6502 27265 27899
10266 4955 4370 28770
7006 1221 19239 11119
29072 11956 4797 3528
852 14073 10049 14790
28210 14721 25192 8309
20620 994 21596 7907
468 12084 27416 151
6908 3106 10517 2911
25389 5440 12070 30799
29883 23456 7584 32262
11865 8608 4287 20531
17545 6149 15429 14424
1879 29006 27236 11214
12359 16194 25054 778
19596 20172 30571 13854
6010 30216 20059 17026
22846 2206 3196 7701
7629 26191 1342 23391
22554 22477 8213 25369
17804 11728 32287 26351
9647 22118 8967 29060
6698 23690 9513 14263
17137 1529 10487 3877
27323 833 11163 11758
22455 26139 24798 6077
5242 20986 10312 23554
17724 6884 23944 2434
23877 18049 2071 31506
18594 9074 11801 24991
24092 27363 20100 12146
11627 8292 18051 18610
32166 9204 9757 7467
4094 10847 14354 3917
31404 4043 16645 19576
12328 14477 14816 31351
1692 29761 2421 24138
21400 5913 353 24616
28679 15733 8758 4292
14434 28084 27353 5072
23843 3146 14120 5055
6013 22035 29152 8912
5706 21736 7614 11592
14149 623 31205 24830
24697 3383 17792 11805
3577 29700 26280 17702
26578 27495 30856 13876
29758 16786 1215 5508
14874 13419 27653 18740
26522 28127 16914 25675
20796 6777 8380 13050
23802 20019 13919 23586
11716 11148 4993 15381
9005 218 31670 23713
357 20450 15810 11851
21863 29606 22270 26328
26995 22654 26109 10514
23999 31338 12398 22984
14698 7591 16452 17943
1969 30080 23573 32488
21861 11623 24256 3514
8860 2116 12883 26274
7336 2573 29228 15247
13381 24471 30814 5331
25622 30892 23126 21215
15187 2141 6334 32078
188 24473 1697 806
465 22015 11216 20570
25156 13553 9861 23699
32687 22762 20551 5935
15747 32017 10765 21642
19776 25870 21414 8317
18156 22812 4696 6693
9662 10335 10952 15590
32026 9593 4633 15023
31170 20824 14936 19327
842 10321 32280 5672
4556 17779 28505 5715
3038 20501 3503 9156
16577 26546 10144 32479
21211 503 27469 1643
9831 28441 27221 31383
10348 30828 5366 28986
491 19762 28789 24415
2909 12720 3264 23553
5213 9352 32083 19
21409 28226 22872 1988
4910 20268 1810 6400
27852 16228 22139 21306
10936 30003 12076 3177
8346 9628 21886 24400
4278 13109 2799 28419
29030 16182 3527 935
9928 20688 15355 25721
1204 1728 23889 4882
11505 1827 22725 19433
7592 8588 22827 28697
1048 22356 9495 15460
10124 15921 11770 29048
138 28938 6797 20850
20558 778 20595 5793
19575 10484 16666 18316
13055 3254 32226 3126
23152 32576 22401 26784
4693 31894 3238 144
26607 13860 19420 18577
9002 5971 3249 18491
4047 30809 1048 20916
26363 29525 14349 21111
27856 3995 30327 8532
5738 14156 13138 28088
19477 11051 4621 13359
7101 26795 7729 23591
28582 13901 30532 25335
7517 18984 29677 14368
24814 16073 89 11986
6231 19006 15324 10418
21309 27502 6620 24026
2782 428 2539 26145
5703 651 27443 26525
11974 16883 20247 3687
6307 116 20247 12702
17419 13275 31220 18863
31309 15875 7189 7123
27465 1518 26410 16089
12068 10004 15631 23845
4161 11003 8691 22521
12653 264 6585 12275
25690 10389 29854 22231
17487 16708 20253 20111
26909 30098 18704 14704
18005 29615 14359 16319
2744 26765 22845 28276
5103 12598 17881 29501
19069 13924 12211 22982
31217 9803 10344 11832
31072 186 30736 10496
14354 10594 18205 18385
636 29813 8070 30700
4974 24948 2342 13727
17806 30786 17759 17675
30981 31868 28162 26667
376 27405 31603 13842
12346 30204 30216 30580
20160 29321 22195 11368
7509 28025 23265 8044
10766 22958 20385 10666
5121 3322 6153 3194
3762 32565 29397 1063
14798 32653 17234 30710
8476 21534 24955 27492
30896 30659 13665 5296
26978 27179 8656 15513
382 17967 559 19305
7613 4706 16296 10034
24180 32746 16777 18264
32012 2959 15594 8527
5554 13586 10129 21158
14671 16576 21010 11333
23483 14150 27962 755
